id,class_label,content
90,家居,近几年，随着床垫行业的发展越来越迅速，市面上的好床垫越来越能与国际接轨，床垫的价格也越来越水涨船高了，质量略好一点的床垫价格动辄就上到几万元，一旦买回来感觉不合心，就会面临巨大的试错成本。今天要测评的这款床垫则是一款让消费者挑选时无比省心的床垫，创立于1993年的本土老品牌东宝床垫，从创立时就立下了明码实价、好而不贵的经营理念，每一款床垫的性价比都是高到离谱，今天这款爱琴海二代更是用实力诠释了什么叫平价款中的战斗机，一起来看看它究竟好在哪里。床垫概况（爱琴海二代的卧室场景图）床垫整体外观观感爱琴海是希腊半岛懂不的一个蓝色系海洋，其美丽的风景每年都吸引着无数游人前往观赏。它的名称起源有各种解释，其中一个可能的意思是“波浪起伏的海”，这款床垫的命名灵感大概就来源于此。床面上两种大小规格的裥花格纹均匀分配，大的格纹略微凸起，小的则下沉，给人体以均匀支撑的同时，也使床垫整体的美感更加强烈了。凑近看，每一个大格纹上又不满了无数个小型裥花，不规则的大面积素雅花纹点缀其中，即使是密集恐惧症患者看了也会觉得顺眼舒适。性价比面面观这款爱琴海二代床垫的价格定在1980元，尚不超过两千元大关。既不像高奢款床垫一样动辄上万令人消费不起，也不像那些用料低廉的床品一样低到令人怀疑。如何挑选一款性价比超高的床垫？正确的选择方法是找一个合适你的价格区间，再衡量价格和质量的综合因素进行挑选。爱琴海二代就是这样一款价格和质量平衡之后综合指数较高的的床垫，麻雀虽小五脏俱全，它虽然是一款平价床垫，可细论起来，该有的质量一点也不比高价位的床垫差。床垫面料：针织面料针织面料质地松软，有良好的抗皱性与透气性，并有较大的延展性与弹性，东宝床垫将针织物用于这款爱琴海二代面料上，在使用过程中能紧密贴合身体、无拘束感，菱形纹理设计的裥棉工艺，触感细腻，手感宛如陷入一大团新摘下来的洁白棉花，纯洁无害的质地充分呵护睡眠中的肌肤健康。填充层：高回弹海绵+环保硬质棉一款床垫的填充层决定了它的整体舒适度，这款床垫由于使用了高回弹海绵+环保硬质棉作为填充材料，整体睡感体验呈现出来的是软硬适中的感觉，人躺在上面时，偏重的臀部不会下陷，能够有效支撑，但也不会过硬，因为高回弹海绵置于上层确保了它的弹性。支撑层：2.3线高碳锰钢整网弹簧说这么多，别忘了它归根到底还是一款弹簧床垫，这也是这张床垫用料中最昂贵的部分。爱琴海二代所使用的每个弹簧都经过3次高温热处理定型，3次除锈处理，8万次耐久性测试，这样生产出来的弹簧连成整网连锁，不仅韧性好，而且结实耐用，有效延长床垫使用时间。买一款好床垫不单单是为了睡眠舒适，也是为了我们的身体健康着想。高价位的床垫可能会增大一般家庭的经济压力，但如果一味以价格为衡量因素，很可能也会诱发各种身体慢性疾病，为了贪一点小便宜反而得不偿失。东宝爱琴海二代能在线下门店上样后的火爆热销也正是因为它能在普通的价格里将质量做到极致。东宝的这款爱琴海二代床垫从性价比方面来考虑，对于绝大多数家庭来说都具有普适性，适合大部分过日子精打细算的普通老百姓。如果你也是这样一个追求性价比的消费者，那么可以考虑看看这款东宝的爱琴海二代。原文网址:东宝床垫测评平价款床垫中的性价比首选型号爱琴海二代http://www.jiaju82.com/news-view-id-713894.html
91,财经,"下面大宗网小编为您整理一下新股中科海讯(300810)的相关内容，希望对打新的小伙伴有所帮助。　　公司简介　　经营范围:声学技术开发、技术推广、技术转让、技术咨询、技术服务;数据处理(数据处理中的银行卡中心、PUE值在1.5以上的云计算数据中心除外);软件开发;基础软件服务;应用软件服务;生产、加工计算机软硬件;销售计算机、软件及辅助设备、电子产品、机械设备、通讯设备。(企业依法自主选择经营项目,开展经营活动;依法须经批准的项目,经相关部门批准后依批准的内容开展经营活动;不得从事本市产业政策禁止和限制类项目的经营活动。)　　主营业务:专注于声纳领域相关产品的研发、生产和销售发行状况股票代码 300810股票简称 中科海讯申购代码 300810上市地点 深圳证券交易所发行价格（元／股） 24.60发行市盈率 22.95市盈率参考行业软件和信息技术服务业参考行业市盈率(最新) -发行面值（元）1实际募集资金总额(亿元)-网上发行日期 2019-11-21(周四)网下配售日期 网上发行数量(股) 19,700,000网下配售数量(股) 老股转让数量(股)-总发行数量（股） 19,700,000申购数量上限(股) 19,500中签缴款日期 2019-11-25(周一)网上顶格申购需配市值(万元) 19.50网上申购市值确认日 T-2日(T:网上申购日)网下申购需配市值(万元)-网下申购市值确认日-发行方式发行方式类型市值申购，网上定价发行发行方式说明本次发行将采取网下向网下投资者询价配售与网上按市值申购定价发行相结合的方式,或中国证监会认可的其他发行方式申购状况中签号公布日期 2019-11-25(周一)上市日期  网上发行中签率(%) -网下配售中签率(%)-中签结果公告日期2019-11-25(周一)网下配售认购倍数 初步询价累计报价股数（万股）  初步询价累计报价倍数  网上有效申购户数(户) 网下有效申购户数(户) 网上有效申购股数(万股) 网下有效申购股数(万股) 中签号中签号公布日期 2019-11-25(周一)　　【筹集资金将用于的项目】筹集资金将用于的项目序号项目投资金额(万元)1第三代水声信号处理平台研发产业化项目158702水下模拟仿真体系应用项目105903水声研发中心建设项目83004补充流动资金10000投资金额总计44760.00超额募集资金(实际募集资金-投资金额总计)-投资金额总计与实际募集资金总额比-　　中科海讯财务指标数据来源:招股意向书、申报稿财务指标/时间2019年09月2019年06月2018年12月2018年06月总资产（亿元）6.06876.24575.77985.6750净资产（亿元）5.22965.20764.71524.1887少数股东权益（万元）-31.9715.8860.10130.67营业收入（亿元）1.45261.07262.98311.0194净利润（亿元）0.510.490.850.32资本公积（万元）24749.8624749.8624749.8623625.87未分配利润（亿元）2.001.981.481.13基本每股收益（元）----稀释每股收益（元）----每股现金流（元）-0.280.780.23净资产收益率（%）10.5310.0220.048.04"
92,时尚,在1952年，法国格勒诺布尔一位专门从事攀山装的商人，为同事们设计一件御寒夹克。当时候，他绝没想到那设计将来成为了风靡全球的现代时尚单品。为贺这一重要的周年节庆，Moncler将适逢巴黎时装周进行期间，特地于9月29日在该城举行隆重的活动，以纪念品牌的发源故事，缅怀它的斐然传奇之始，忆想它如何征服世界上的最高峰，踏上时装风尚之巅。
93,时尚,2012最佳街拍盘点：KateBosworth简单时髦作者：VeronicaWu时间：2012年12月31日内容来源：VOGUE时尚网  图片来源：VOGUE时尚网2012年12月31日KateBosworth一年来在演艺上成就平平，在时尚方面的表现却令人叫好。她纤细优美的身材可以把各种简单基本款穿得有模有样，不用大牌堆砌也能时髦得一塌糊涂。将本文分享到关键词KateBosworth|2012|街拍更多关于  “KateBosworth、2012、街拍”  的文章叠穿风盛行戒指也一定要成堆戴首尔时装周有什么看点？把衬衫当外套穿时髦又省钱！早春的重点就是长到小腿的卡其色风衣出了名显胖的百褶裙开春搭配这些单品又瘦又仙！开春最受宠的是什么？那就是人手必备的印花裙
94,教育,新华社北京9月4日电（记者胡浩）根据教育部网站4日消息，教育部等六部门日前印发《关于加强新时代乡村教师队伍建设的意见》提出，职称评聘向乡村教师倾斜，对长期在乡村和艰苦边远地区从教的中小学教师，职称评审放宽学历要求，不作论文、职称外语和计算机应用能力要求。　　意见提出，允许乡村小学教师按照所教学科评聘职称，不受所学专业限制。适当提高中小学中高级岗位结构比例，向乡村教师倾斜，乡村学校中高级专业技术岗位设置比例不低于当地城镇同类学校标准。对长期在乡村学校任教的教师，职称评聘可按规定“定向评价、定向使用”，并对中高级岗位实行总量控制、比例单列，可不受所在学校岗位结构比例限制。　　为深化乡村教师管理改革，缓解乡村学校人才短缺问题，意见鼓励地方探索建立教职工编制“周转池”制度，挖潜乡村教师编制配备。　　在提高乡村教师的社会地位、生活待遇等方面，意见明确，确保乡村教师平均工资收入水平不低于或高于当地公务员平均工资收入水平。完善绩效工资政策，对乡村小规模学校、寄宿制学校、民族地区、艰苦边远地区学校给予适当倾斜。全面落实集中连片特困地区乡村教师生活补助政策，依据学校艰苦边远程度实行差别化的补助标准。逐步完善乡村教师住房、医疗、救助等政策保障，不断提高乡村教师获得感。　　《光明日报》（2020年09月05日 10版）[责编：孙宗鹤]
95,教育,对于高考生而言，这个暑假是最特别的，他们要与中学说再见，准备迎接更自主的大学生活。如今，暑假也快结束了。回过头看，高考生们是如何度过这个暑假的？　　上周，中国青年报社社会调查中心联合问卷网对1927名今年的高考生进行的一项调查显示，81.8%的受访高考生表示这个暑假过得满意，本科新生满意度最高。62.7%的受访高考生认为这个暑假最重要的事是转变心态。　　受访高考生中，82.0%即将进入本科，16.1%即将进入专科，1.7%表示没考好准备复读，0.2%打算直接就业。男生占49.8%，女生占50.2%。　　98.4%受访高考生都列了暑期计划单　　吴浩明（化名）考上了四川一所二本院校。他的这个暑假分为三个阶段。“高考刚结束的那段时间，感觉一件大事完成了，不用早起晚睡地复习功课，也不用担心时间不够用了。每天我都睡到自然醒，放心大胆地邀同学组队打游戏，过得很随性。后来和家人出门旅行、散心，算是过渡期。假期后半段，我开始为上大学做准备，查询学校和专业的相关信息，找相关资料，了解大学校园生活等”。　　北京某高校大二学生常军（化名）回忆，自己高考结束后，趁着对高中知识记忆深，做了一个多月的中学生家教。还抽时间把驾照考了。“这两件事都是按计划执行的，我过得特别充实，非常满意。上大学后，看到同班同学占用在校时间学车，就感觉自己像凭空多出了不少时间”。　　“我妈常跟我说，女孩子要心灵手巧，‘上得厅堂，下得厨房’，假期里我就和我妈学做了几样菜，挺开心的。”准大一新生张雅澜（化名）认为，会做饭也是一项技能。“其他时间，没事追追剧，每天都吃得香睡得好，过得‘没心没肺’。当然我还得注意体形，不能吃胖了，过几天开学了还要美美地见新同学”。　　回顾整个暑假，张雅澜表示有收获也有些遗憾，“本来我还计划准备英语四级考试、考驾照。结果买的四级单词书，只在开始的几天翻了翻，没学进去多少。担心天气炎热被晒黑，也没去学车”。　　调查中，81.8%的受访高考生表示这个暑假过得满意，其中24.1%非常满意。15.2%的受访高考生认为一般，3.0%的高考生直言不满意。交互分析发现，本科新生满意度更高（83.8%）。　　满意度与期待值息息相关。调查显示，98.4%的受访高考生都列了暑期计划单。打工体验生活（55.8%）、学/做家务（48.1%）、多陪伴家人（47.5%）、拓展培养兴趣（46.5%）是高考生们期待值比较高的四大方面。其他还有：考驾照（38.9%）、出门旅行（31.8%）、提升个人气质品位（24.8%）、补剧追剧（24.4%）等。　　在计划单的具体落实上，43.2%的受访高考生按计划进行，有条不紊，47.7%的受访高考生是断断续续，时好时坏。7.4%的受访高考生直言基本荒废、放飞自我。交互分析发现，本科新生落实度更高（45.9%）。　　62.7%受访高考生表示这个暑假最重要的是转变心态　　吴浩明用“养精蓄锐、未雨绸缪”来概括这个暑假的重要性，“中学生学业任务重、压力大，这个暑假里最重要的事情就是休息放松，养好精气神儿。然后就是要了解大学，做好心理建设”。针对暑假打工，吴浩明有自己的想法，“以后大学里有的是实习机会，我觉得出去打工不是很重要的事”。　　常军认为，这个假期是按部就班的中学生活和自主有弹性的大学生活之间的“分水岭”，准大一新生首先要做的就是转变心态，培养统筹规划能力和自主实践意识，才能更好地适应大学生活。　　对于高考生，这个暑假最重要的是什么？调查中，62.7%的受访高考生表示是转变心态，由被动接受到独立自主，54.9%的受访高考生认为是打卡一直想做未做的事，50.2%的受访高考生认为是为上大学做准备，35.3%的受访高考生表示是吃好喝好玩好，32.9%的受访高考生认为是养精蓄锐，补足精气神。　　张雅澜表示，对比暑假规划和实践总结，她对自己有了更多认识，“我容易被畏难情绪‘牵着走’。比如我喜欢化妆、喜欢学做菜，落实就容易，但觉得背单词很难，落实情况就非常差。这提醒我在马上进入的大学生活里，要注重培养自我管理能力”。　　北京某高校辅导员袁静（化名）表示，在即将开启大学生活的这个时间点，做假期总结很有必要，“它是很热乎、很生动的经历回顾，不仅是与过去的学习生涯、生活方式告别，还能让学生自我反省、自我认识，以更好的心态融入即将到来的大学生活”。　　调查中，79.4%的受访高考生认为高考后这个暑假是中学与大学连接的纽带，有必要做规划。过好这个暑假，71.5%的受访高考生表示可以帮助自己理清思路，提前做好大学规划，67.2%的受访高考生表示假期过得充实，更有获得感，42.7%的受访高考生认为能够认识自己，改变自己。（中青报·中青网记者杜园春）[责编：田媛]
96,财经,26日A股全线温和收升。上证综指盘中2900点失而复得，创业板指数表现相对较强，涨幅超过1%。	   当日上证综指以2912.52点小幅高开，早盘上摸2915.04点后震荡回落，盘中跌破2900点整数位。下探2897.93点后重返2900点，尾盘收报2907.06点，较前一交易日涨0.89点，涨幅仅为0.03%。	   深证成指收报9677.23点，涨50.87点，涨幅为0.53%。创业板指数表现相对较强，涨1.04%，以1679.08点报收。中小板指数收报6154.78点，涨幅为0.61%。	   尽管股指收升，沪深两市仍同步呈现跌多涨少格局，告跌品种总数超过2100只。不计算ST个股，两市仅20多只个股涨停。	   科创板个股告跌数量略多，安恒信息跌幅超过11%。博瑞医药跌幅也在4%以上。宝兰德、容百科技涨幅超过3%。	   大部分行业板块收跌。前一交易日领涨的钢铁、煤炭、水泥板块出现在跌幅榜前列。上涨板块中，元器件、黄酒、化纤、船舶等板块涨逾1%。	   沪深B指走势显著分化。上证B指大跌3.16%至246.38点，深证B指涨0.17%至903.10点。	   在前一交易日基础上，沪深两市继续缩量，分别成交1655亿元和2281亿元。(完)
97,时尚,我的妈妈最喜欢的配件是雨伞，她也喜欢她的手提包，不过她收藏的雨伞数量才是真的令人印象深刻。她拥有各种系列的雨伞，从漂亮的纸伞、花卉图样的伞，到碧昂丝Beyoncé的保镖们用来挡狗仔的黑胶遮光伞。但她的雨伞大概只有10%用在雨天，其他时候都用在对付我妈认为是优质皮肤的头号敌人：晒黑（紫外线）。我的妈妈一生都在与太阳战斗。当她开车的时候，她会带着一双长手套和一顶像是养蜂人戴的帽子；当她在做园艺的时候，她是抗UV全罩式机能帽的粉丝；当我们走在户外时，她会用一把巨大的伞把我们两个人都罩起来，免于阳光照射（再加上擦了厚厚一层SPF50的防晒乳液）。虽然美国已逐渐意识到防晒的重要性，但她为了购买那些非常额外的防晒配件，她需要千里迢迢飞回亚洲。亚洲的人们对防晒有更普遍且广泛的认识，认为晒黑的皮肤是美的对立面（虽然这个观念渐渐开始改变）。对于我妈这一代的人来说，白皙清透的皮肤是美丽的缩影。这一观念一部分归咎于对西方人苍白肤色的憧憬，另一部分则是由于历史上的阶级划分，较贫穷的人会因为露天工作而晒黑，而较富裕的人则得以在炎炎夏日呆室内乘凉。2018年全球市场研究估计美白产品的销售额将在2024年达到$312亿美元，其中亚太地区是成长最快速的市场。大型美妆企业集团像是Fair&Lovely和Pond’s的WhiteBeauty美白霜及FlawlessWhitecream透白防晒日霜等产品，皆声称有美白功效。但一些不达标的美白产品为了效果会添加汞和苯二酚，专家指出这会导致长期的皮肤损伤、中毒以及肝肾问题。然而，改变即将到来，尤其是在蕾哈娜的品牌Fenty问世之后，肤色的多样性被人们庆贺。虽然大多数的亚洲女演员和模特儿的皮肤都偏白，但是现在有了更具代表性的象征。现在，在印度的高级时装模特儿包含了像是PoojaMor、BhumikaArora和NeelamGill，而NeelamGill最近与L’OréalParis巴黎莱雅签约，成为了第一个英国印度裔的代言模特儿。在韩国，韩国流行音乐歌手李孝利LeeHyori是第一批有着小麦色肌肤的明星之一，少女时代俞利Yuri的粉丝则亲热地称呼她为“黑珍珠”。新兴美妆品牌SokoGlam的创办人CharlotteCho说：“我认为偏白的皮肤在10到20年前的确是理想的肤色，但最近几年，对千禧世代来说偏深色和棕色的肌肤更健康、更有吸引力。”她指出，来自韩国女子团体Mamamoo的华莎Hwasa的受欢迎程度就能很好地说明这一点（Mamamoo是目前最热门的韩国偶像之一，被韩国《Cosmopolitan》称为千禧世代的偶像）。著名的化妆师兼泰国Vogue的撰稿人NickBarose，也对泰国早期的超级名模MetineeKingpayom那温暖又金黄的肤色称赞不已。PriyankaChopra，曾经主演一个美白乳液广告，但如今她向Vogue坦言她后悔了。“在我二十出头的时候，我是一名演员，我拍了一个美白乳液的广告，演绎一个因为肤色而没有自信的女孩，之后当我看到广告中的自己，我立刻觉得‘天呐，我到底做了什么？’然后我开始与大众谈论我们应该为自己的样貌感到骄傲。我其实非常喜欢我的肤色。”在过去的十年里，有些国家颁布了美白乳液的禁令，目前在迦纳和科特迪瓦美白乳液是被禁止的，而巴基斯坦也正在打击美白乳液。印度在2014年禁止了广告中的“colourist配色师”，代表着以负面的角度呈现肤色较深的人是非法的。社群媒体行动也一直是变革的动力。2009年，印度的非政府组织WomenofWorth开始了“DarkIsBeautiful深色是美丽的”的运动，由宝莱坞演员NanditaDas推动，该运动不只鼓励媒体传播，同时也进行了学校宣传计划，以教育大众有关肤色的偏见。在巴基斯坦，社会运动者FatimaLodhi创建了一个名为“DarkIsDivine深色是美好的”全球性的反色彩运动。在德州首府奥斯汀，学生PaxJones创了一个#UnfairandLovely的照片系列，突显她的南亚朋友的美丽，并且讽刺了美白品牌的名称（数千人使用该话题发布自己的照片）。同时，在Twitter上也有着对韩国小姐和印度小姐选美比赛缺乏肤色多样性的批评。包含亚洲在内的美妆品牌也正在扩大其提供的彩妆色彩。Barose说：“我以前经常看到人们试着涂抹浅色的底妆，让皮肤看起来更白，但是现在我看到人们拥抱真正配合他们肤色的底妆颜色。你可以看到一些亚洲美妆品牌，像是KohGenDo、ClédePeau和资生堂Shiseido现在都推出了更温暖的色调。”虽然不像品牌Fenty提供了近40种的颜色，但是资生堂Shiseido将在今年后半年推出30种色调。ClédePeauBeauté多年来只有提供六种颜色的遮瑕膏，也将会在明年增加他们热门的遮瑕膏颜色种类。Cho说：“韩国化妆品公司正为顾客提供更多色调的彩妆，以因应这股流行趋势和消费者需求的转变”。身兼印度时装设计师和反对肤色偏见的热情倡导者MasabaGupta，也许是说的最好的一位，她说：“你的肤色与你住在赤道的哪一边有关，与其他事物没有任何一定的关系。”
98,财经,招行股票今日行情：37.41元-0.34(-0.90%)2019/11/1114:06:453秒前更新（北京时间） 09:30 10:30 11:30/13:00 14:00 15:00 38.2438.0037.7537.5137.26分时5日1月1年今开37.53昨收37.75最高37.69最低37.26换手率0.13%成交量2729.26万市盈率10.46总市值9457.44亿　　　　　　招行住房贷款利率是多少?中国人民银行决定，自2015年10月24日起，下调金融机构人民币贷款和存款基准利率，以进一步降低企业融资成本。其中，金融机构一年期贷款基准利率下调0.25个百分点至4.35%;一年期存款基准利率下调0.25个百分点至1.5%。　　中国人民银行决定，自2015年10月24日起，下调金融机构人民币贷款和存款基准利率，以进一步降低社会融资成本。其中，金融机构一年期贷款基准利率下调0.25个百分点至4.35%;一年期存款基准利率下调0.25个百分点至1.5%;其他各档次贷款及存款基准利率、人民银行对金融机构贷款利率相应调整;个人住房公积金贷款利率保持不变。同时，对商业银行和农村合作金融机构等不再设置存款利率浮动上限，并抓紧完善利率的市场化形成和调控机制，加强央行对利率体系的调控和监督指导，提高货币政策传导效率。　　自同日起，下调金融机构人民币存款准备金率0.5个百分点，以保持银行体系流动性合理充裕，引导货币信贷平稳适度增长。同时，为加大金融支持三农和小微企业的正向激励，对符合标准的金融机构额外降低存款准备金率0.5个百分点。　　　　其他各档次贷款及存款基准利率、个人住房公积金存贷款利率相应调整。　　招商银行住房贷款利率表项目年利率%一、短期贷款 六个月以内（含六个月）4.35六个月至一年（含一年）4.35二、中长期贷款 一至三年（含三年）4.75三至五年（含五年）4.75五年以上4.9三、贴现以再贴现利率为下限加点确定个人住房公积金贷款年利率%五年以下（含五年）2.75五年以上3.25
99,时政,我的一位邻居是在街旁摆摊修鞋的个体户。日前，他给我诉起苦说，我一个月好忙歹忙最多只能挣几百块钱，为老来所养，去劳动局办养老保险。他们不给单办，要办就要养老、失业一块办。我本来就是个没有单位的无业游民，无业可就，无业可失，凭什么要我白花几十块钱买失业保险？　　“怎么会有这种事？”我对鞋匠师傅的话有点怀疑，因为我曾在劳动部门工作过20年，深知失业保险的性质、对象和要求。他看我摇头，遂从包里掏出了票据，我一瞅，确实养老、失业保险都办了。“岂有此理！”我控制不住惊愕和义愤，让他赶快退掉失业保险，不给退就告他们。他还告诉我，许多和他一样的个体户在申办养老保险时被“捆绑”强制买了失业保险。　　这样做显然违法，社会保险不应沦为宰割弱势群体的工具！《社会保险法》第四十四条规定：“职工应当参加失业保险，由用人单位和职工按照国家规定共同缴纳失业保险费。”《国务院失业保险条例》规定：城镇企业事业单位、城镇企业事业单位职工依照本条例的规定，缴纳失业保险费、享受失业保险待遇。这些律条的宗旨很明确，目的在于使劳动者在失业的情况下能够获得帮助和补偿；其所涵盖的对象，必须是在企事业单位就业的劳动者，由单位和个人按照规定共同缴纳失业保险费。个体鞋匠，不过是“散混”谋生者，既称不上“就业”，也无所谓“失业”，干吗要买失业保险？再说了，享受失业保险金，需要单位出具失业证明，个体户找谁出具失业证明？　　修鞋师傅还告诉我，劳动局的人说，你虽然不存在失业，买了失业保险，可以等到办理退休手续后，失业金和养老金一起领。这更是存心坑人！《社会保险法》第五十一条规定：享受基本养老保险待遇的退休人员，“停止领取失业保险金，并同时停止享受其他失业保险待遇”。可见“失业金和养老金一起领”的说法，纯属缺德的愚弄和蓄意的讹诈。　　当然，劳动部门哄骗勒逼个体户买失业保险，所得的钱不可能装进机关“小金库”或个人腰包，是要打入失业保险基金的，但是，无论如何都不能借口增加基金收入，抑或出于完成任务的目的，就违法滥宰本来就艰难困苦的弱势群体，把原本可以不参加的失业保险，捆绑在养老保险一块，逼迫他们非买不可，额外增加其经济负担。　　为实现全民老有所养，国家在城镇居民中推行基本养老保险全覆盖，利用优惠政策吸纳个体户、自由职业者以及无业人员参加基本养老保险，无疑这是一项惠民政策。我国社会保险共有养老、医疗、失业、工伤、生育五项险种。依照《社会保险法》精神，这五项险种，对于个体户和自由职业者来说，并非都要求参加，是可选择的。除前两项具有“普适性”外，后三项完全可以不参加。劳动部门不管出于何种善良愿望抑或为了完成任务，都不可以剥夺大批“混穷”“糊口”的劳动者的选择权利。譬如工伤、生育两项险种，全部由用人单位负责缴费，是不是也都要和养老保险捆绑在一起，逼迫没有工作单位的个体户购买呢？有些地方长期以来就是这么搞的。这无异于利用公权力讹诈弱势群体，雪上加霜，增加其经济负担。其结果，只会逼迫他们自认苦命，“自暴自弃”，干脆连养老和医疗保险也不参加，彻底游离于国家社会保障体系之外。我想，这不应是和谐社会所希望的吧？　　总之，劳动部门在实施社会保险五项险种的过程中，需要依法予以区别，莫把好经念歪了，不讲对象的“捆绑销售”是不可取的，已经错办了的地方，应该尽快依法纠正。（作者石飞）责任编辑：hdwmn_ctt
100,房产,抽抽抽！送送送！9月30日，狂欢开始！乐居自9月1日推出金九银十91购房节以来，受到广大购房者的热捧，已有超10万人参与购房节活动。与此同时，乐居与滴滴联手推出的码上专车累计用车订单突破10000单，已有超过20000人免费乘坐乐居“码上专车”看房。金九银十过半，为回馈广大91会员，乐居于9月30日开启狂欢抽大奖活动，酷炫体感车、乐视电视，91约车用户抽到就送！9月30日上午11点18分，抢先微信进入91买房活动页面，进入活动页面。输入手机号验证是否为约车用户，成功后即可参加狂欢日抽大奖。狂欢日互动流程说明第1步：微信进入91买房活动页面，乐居买房账号，进入活动页面。第2步：输入手机号，验证是否成功约车用户。第三步：验证成功参加狂欢日抽大奖，点击抽大奖。第四步：中奖用户填写邮寄地址及联系方式。活动时间：2015年9月30日11点18分。活动奖品：乐视TV，2台；体感车，2台扫一扫，嗨起来：本次“金九银十91购房节”在9-10月期间推出8大主题日2大会员狂欢日。8大主题日围绕节日及庆典将推出不同主题的专属折扣或游戏活动：9月3日胜利日91买房之胜利凯歌、9月10日教师节91买房为教师节献礼、9月19日919天长地久特惠婚房、9月27日中秋约“惠”、10月1日国庆节大放“jia”、10月10日十全十美特惠大放送、10月21日重阳节购房大礼包、10月31日万圣节奇妙夜。9月30日及10月31日为会员狂欢日，关注乐居城市买房微信服务号（乐居xx买房，xx为城市名），即可参与超多礼品抽大奖。月月有礼品，周周有欢乐！
101,时政,作为个案的海伦敬老院大火，因个人而起，固无须过度解读；作为普遍现象的敬老院老人心理问题，因时代而生，确值得认真思量。　　7月26日凌晨的一场火灾，在黑龙江省海伦市联合敬老院夺去了11条人命。逝者当中，年龄最大的87岁，最小的才46岁。更令人痛心的是，这一惨剧并非天灾。海伦市公安局证实，这是一起人为放火刑事案件，重大犯罪嫌疑人王贵在火灾中身亡。　　依刑事诉讼法，对于嫌疑人已经死亡的，侦查工作没有必要再继续进行。作为一宗刑事案件，这场“火殇”还未立案就走向了结束，但对这一事件的反思才刚刚开始。　　很多犯罪都无法依理性思维去分析。从媒体披露的信息来看，嫌疑人纵火的原因仅仅是因为丢失了200元钱。当我们这些旁观者为之扼腕时，其实不曾想到，那200元对一个敬老院里的老人意味着什么。当然，丢钱再多也不能以纵火来快意恩仇。往深处分析，丢钱不过是个诱因，更大的犯罪背景在于，一个习惯了家庭生活的孤独老人，在一个老龄化社会里，碰上了一个大转型时代。　　正在悄然发生的社会转型，以它的无形之手，改变了中国人的日常生活模式。家庭生活遵循的是典型的熟人社会逻辑，它以血缘、伦理、宗法、礼教、道德来维系人与人之间的基本秩序。而敬老院多由来自不同家庭、不同宗族的孤苦老人组成，它既受陌生人社会的外在环境影响，又受内在的集体生活所约束。老人们在敬老院里，必须学会一个陌生人社会所应该遵循的逻辑，但遗憾的是，并不是每一个老人，都有这样的社会适应性。　　“家有一老，如有一宝”。这是农耕文明留下的经验，在社会进步缓慢的时代，年龄就意味着经验，意味着积累。但在急剧的社会转型面前，老人们的不适应性也更为明显。这也是为什么越来越多的年轻家长不愿实行“隔代教育”的原因。倒不是因为老人们照看孩子的经验不足，而是一些老人对社会变化的消极抵触情绪，很可能对第三代的成长造成不利影响。　　作为一个老龄化日益严重的国家，我们必须直面这样的社会危机。我赞同这样的说法，“尊重老年人权利，不仅是道德伦常，也是转型社会公共治理的一部分”。很难想象，敬老院里居然有46岁的“老人”，这其实是正当年的年纪。但可以想见的是，敬老院在中国会越来越多，“家”的概念会越来越远，“常回家看看”的期盼也会被“常到敬老院看看”所替代。应对已经到来的老龄化困境，当然不是盖上足够多的敬老院就可以一劳永逸。更大的问题在于，我们如何确保习惯了家庭生活的数以千万计的老人，能够平滑转向某种集体生活。“老有所养”“老有所医”“老有所居”等等，这些当然都是最基本的保障。同样重要的还有对老年人的心理疏导、精神寄托、纠纷解决，以及敬老院等机构本身应加强的安全保障和危机处置。　　作为个案的海伦敬老院大火，因个人而起，固无须过度解读；作为普遍现象的敬老院老人心理问题，因时代而生，确值得认真思量：它已经成了中国无法回避的社会伤口。也唯有政府、社会、市场以及家庭共同携手，才能快速缝合它。责任编辑：hdwmn_lw
102,科技,日前，@华为EMUI公布，这次共有13款机型开放EMUI10.1升级，对应机型的用户可打开手机内置的【服务】APP-服务-升级尝鲜，升级到这一系统。另外，官方还专门做长图公布了本次升级机型。　　在本次开放升级中，华为机型包括Mate20、Mate20Pro、Mate20X(4G)、Mate20X(5G)、Mate20RS保时捷设计、nova5Pro，同时还包括三款华为平板，即华为平板M68.4英寸、10.8英寸版本以及高能版。而荣耀机型涵盖荣耀20、荣耀20PRO、荣耀Magic2、荣耀V20。　　值得注意的是，升级前请先到应用市场将【服务】APP更新到最新版本，另外这批荣耀机型升级后显示的系统版本为MagicUI3.1。　　这时候问题来了，EMUI10.1值得更新吗？升级之后，在一定程度上提升了流畅度，同时系统UI更加美观。在功能性上，从手机左右两边滑动悬停，便可以调出侧边应用栏以及智能分屏，同时你还能在其中增加QQ、微信等常见应用。注意，这次EMUI10.1还带来了新的交流方式，即畅联通话以及屏幕共享功能，边聊边看。
