id,content
18,今天起可以和天猫精灵说四川话啦！4月23日，阿里巴巴旗下的人工智能助手天猫精灵宣布，四川话版本正式上线，用户在使用闹钟、天气、你想我猜等日常生活及娱乐功能时都可以用四川方言对话。　　四川话版天猫精灵从筹备起就备受关注。去年，阿里方面以700元一小时的高薪，招聘了一位95后成都女娃“教”天猫精灵学说四川话，光是录制声音就花了1个月的时间。　　据介绍，教会这只“四川猫”并不简单，除了录制声音，研发主要应用了两种技术，四川方言ASR语音识别技术和TTS语音合成技术，前者用于理解方言语言，后者则用于模仿真人口音语调。由于四川方言跨区域大，不同片区之间有口音差异，给模型训练带来高难度，为解决这一问题，研发团队采用了阿里自研的语音建模技术，进行方言口音适配。　　四川方言博大精深，各地的口音、词汇都略有不同，为了让天猫精灵能够听懂不同地区的四川口音，过去一年中，还有数万用户主动参与教你说四川话技能，为研发提供了宝贵语料。　　学习四川不同地区语料及《四川方言词典》等资料后，目前天猫精灵已经可以进行大部分日常沟通，甚至还能用四川话喊麦、说笑话、背古诗、念童谣等。　　相关负责人表示，四川话版本正在逐步上线，为表感谢，调教过“四川猫”的用户可以优先获得四川话服务，其余用户则可参与APP端的四川话考试获得尝鲜名额。到5月底，所有用户都可以拥有这只“四川猫”。　　四川方言大赛冠军周玥偲就第一时间获得了这只“四川猫”。听到天猫精灵用纯正的四川话说出“我在，你说”后，她大呼：“真是我的声音！参加这个比赛太有意义了！”周玥偲是一名专业的配音员，也是地道的四川人，去年她花一个月时间每天教天猫精灵说四川话，还不断同科学家讨论如何让智能音箱说得更地道，拿到了10万元报酬。　　著名巴蜀文化学者袁庭栋点评：“方言有着普通话无法比拟的天然亲切感，阿里巴巴以技术手段对方言进行保护，推出会说方言的AI产品，是一件值得鼓励、大力提倡的大好事。”　　阿里巴巴天猫精灵事业部总经理库伟表示：“让人工智能进入家庭，需要更深入的理解用户的家庭生活需求。天猫精灵上线方言，不仅可以满足老人、孩子这一类不会说普通话，或是不习惯说普通话的用户实际需求，也能够让人工智能助手更具备‘人性’，成为家庭一员。同时，我们也将继续挖掘方言的价值，保护和传承不会到此为止，‘四川猫’是我们用科技保护文化的万里长征第一步。”（李经）[责编：赵艳艳]
19,空气看不见摸不着，无法判断出风是否健康；中央空调隐藏式安装，内在品质也查看不到。现在卡萨帝中央空调用了一种最直接的方式，做了次“X光体检”，将品质细节曝光在用户面前。  9月4日，卡萨帝发布一组生活透视图。其中，在中央空调“X光片”中，我们直接看到了变频压缩机、黑金翅片等核心零部件，而其背后则代表着恒温恒湿、净化新风等科技发明。正是通过这一项项创新科技的多样化组合，为用户带来一套全屋空气场景解决方案。  透视：看得到的高端零部件  透过透视图，我们选取有代表性的3项领先科技，共同揭秘卡萨帝空气方案的真相。  ①变频压缩机  采用三菱电机变频压缩机，在-23℃至55C℃范围内运行自如。在低转速、低能耗的状态下，可实现室内快速制冷制热，且温度0波动。  对于用户来说，可以实现不同送风模式的快速自由切换，更加高效快捷；对于行业来说，双转子排量行业最高，引领行业标准。  ②黑金翅片  黑金品质荣获德国权威TUV舒适认证使用，比普通翅片的防腐等级提高了3倍。108种尖端材质历经层层甄选，2000小时以上全工况实验验证。  对于用户来说，延长了整体使用寿命，出风效果长久舒适；对于行业来说，将品质延伸至20年之久再创新高。  ③电子膨胀阀  通过对制冷剂的精准调节、节流降压，控制过热度，从而进行快速制冷制热、精准调制室内温度，提高工作效率。  对于用户来说，不会感觉到室内冷热不均、忽冷忽热，体感始终保持在最佳舒适状态；对行业来说，能效得到进一步提升。  透视：背后的是高端科技发明  行业领先的创新科技，为提升用户的舒适住居体验创造了条件，而健康居家场景以及智慧空气管家，为用户打造智慧的生态级宜居生活。　　  ①健康居家场景  开空调，长时间紧闭门窗，导致憋闷。卡萨帝中央空调通过温、湿、净、氧、风、静、味等7大空气维度综合调节，让每一处空间空气更舒适。  对于用户来说，空调除了基础冷暖之外，还有了除菌、净化、新风、除湿、加湿等健康体验；对于行业来说，卡萨帝开创了场景方案的新风潮。  ②智慧空气管家  找不到遥控器，开关空调来回跑？一句“小优小优”就能语音控制空调的开关，主动监测、显示和调控家里空气质量，智慧调节温度、湿度、送风速度、空气洁净度。  对于用户来说，一句话就能管理全屋健康空气，甚至还可以什么都不管，空调自主管理。对于行业来说，卡萨帝开启了一种新的生活方式。  透视：从硬件到高端全屋空气解决方案  为了满足用户需求，从空调到全屋空气，从全屋整装到智装升级，卡萨帝为用户提供高端住宅设计解决方案，打造健康居家的高品质生活方式。　　  从选材到家电采买再到方案设计，卡萨帝中央空调拥有3000+设计师等生态资源方，提供一站式、全场景、定制化的成套智慧解决方案，为用户带来全流程无缝的最佳体验，享受自然舒适家。  从设计自然家、建设自然家到享受自然家，透过一张卡萨帝中央空调X光透视图，我们看到了卡萨帝带来的健康生活方式。卡萨帝中央空调也通过不断迭代，不断升级用户的舒适住居生活体验，让用户轻松享受健康舒适的全屋好空气。原文网址:卡萨帝中央空调拍X光：看见的是零部件背后是全屋空气方案http://www.jiaju82.com/news-view-id-720343.html
20,现在离婚已经是很正常不过的事情了，有些人离完婚就后悔了，因为他们发现对方还是很好的，而且离婚以后想要再找对象也不容易，所以就想要复合。但也不是每个人都可以接受离婚再复合的，就像是十二星座中的这几个女生，她们离婚以后就会很干脆的离开，不会再回头了。　　白羊女：不吃回头草　　对于白羊女而言，当她们下定决心要离婚的时候，她们就已经彻底斩断了跟对方之间的任何可能性。白羊女是个敢爱敢恨的人，既然已经不爱了，已经走到了离婚这一步，那么她们就不会再抱有任何的期待。哪怕对方再求着她们和好，白羊女也可以铁石心肠，完全不为所动。　　双子女：有很多追求者　　双子女一点都不担心离婚会对自己造成影响，她们一向都是个很自信的女生，哪怕是离婚了，她们同样还可以混得很好。双子女身边从来不缺乏优秀的追求者，因为她们本身就很厉害，是个能够让男生为她们的魅力所折服的高手，所以离婚以后双子女的感情生活也是很丰富多彩。　　天蝎女：好聚好散　　天蝎女对于离婚时很果断的，如果两个人没有了感情，那么她们也不会想一直拖下去，给彼此都带来痛苦。而天蝎女秉持的就是好聚好散的这个观点，她们离婚了就会切断跟对方的所有联系。既然已经没有瓜葛了，那就当做陌生人好了，她们也不会想要在跟对方复合，因为没有什么意义了。　　双鱼女：不想再一次痛苦　　虽然双鱼女女表面上看着完全不在乎离婚这件事，但其实她们心里还是很不舒服的，离婚对她们造成的伤害是巨大的，所以双鱼女心里一直都记恨着对方，她们不想要原谅对方带给她们的这种痛苦。所以也绝对不会再跟对方有机会重新开始，因为她们不想要再来二次伤害。（第一星座网原创文章，转载请联系网站管理人员，否则视为侵权。）你可能也喜欢：6月17日出生是什么星座8月15日出生是什么星座3月16日出生是什么星座1月7日出生是什么星座
21,每年夏天Dotaer们的固定节目TI终在它的第十个年头按下了暂停键，守候强强对决睡不着的夜晚，上班途中浏览昨日概况的清晨，在2020都没能复现。或激动，或消沉，或喜悦，或哀伤。流年易逝，往事难追，且在蝉鸣中把时钟拨回原点，回到第一次，回到那些事那些人的初体验。TI1：属于TI的初体验6.72是个远古的版本，当时的TB有了一个加攻速和回血的被动，堪称版本答案，DotA1在国内的热度基本达到顶峰。当年，DOTA2的最初版本也已完成内部测试，但是反馈并不理想。公布游戏的同时兼顾赛事宣传，V社走了一步险棋——邀请世界各地知名的16支战队参加11年8月在科隆游戏展上举办的TI1，首次向玩家展示DOTA2，总奖金高达160万美元，冠军更是能拿到百万美元。这一消息在世界范围都引起了轰动，不过随之而来的更多是怀疑，国内的G联赛冠军奖金不过15万人民币，百万美金真的现实么?除了V社，几乎没人玩过DOTA2，收到测试包的战队，有些机器的配置甚至带不动这款游戏。习惯了DotA1的画风和操作，DOTA2残缺的英雄池和个别模型称得上槽点满满。当时也闹出过不少笑话，像是Zhou把巫妖当成NEC，选出来后还和队友打了一架。最终Tyloo、iG、Nirvana.CN、EHOME四支中国队进军科隆，这其中有大部分人可能只听过ID的老选手，也有日后盾上留名的传奇。现在看当时的照片，也许还会问上一句“这是谁啊?”最终，率先晋级决赛的Na’Vi带着1:0的优势赢下了百万美金，Dendi的谜团Puck表现出色。而亚军EHOME一路走来也留下了不少经典场景，无论是“Doomisback!Runrunrun!”还是一套带走Misery敌法师的昆山老鼠之指，从临危受命操刀敌法幽鬼的820到操作依旧灵动精致的X!!。面对蚂蚁林肯辉耀的出装会心一笑，思绪仿佛回到了在对战平台“9爷等1孙”的年代。TI2：首次来到西雅图，中国战队首冠第一年的成功后，TI2举办地正式搬到了V社总部西雅图，贝纳罗亚音乐厅奏响了前一年失意的中国战队们的复仇号角。胜者组决赛前未尝一败的LGD，紧随其后的DK，精灵小小绝地翻盘的EHOME，初代Hao、Mu领衔的TongFu，再加上完成合并重组的iG。虽然Na’Vi依旧强势，率先打入决赛。但杀回去的iG用一个漂亮的3:1拿下不朽盾，身披五星红旗的场景让观众们无不为之动容。同样在TI2首次和大家见面的，还有V社官方出品的宣传片《战争号角响彻全场》和纪录片《冠军之路》，选手们纷纷在镜头前诉说自己对成绩的期望以及心目中的夺冠热门，首次看到Misery、Fear老选手青涩的面孔，还让人有些不习惯。让人忍俊不禁的是，视频中特地为ChuaN的英文发言做了字幕。场馆的布置，现场的氛围，选手衣食住行都有展示，G胖经典的“WelcometoTheInternational”点燃了所有观众的热情。按时间顺序推进，性格各异的选手们给大家带来了不少欢声笑语。TI3：小本子出炉，第一支单国籍TI冠军如果说以往的TI是一场视觉盛宴，那TI3推出的小本子则给了观众一份参与其中的代入感。第一年的它还不叫“勇士令状”，这本互动指南里也没有太多复杂的内容，只有赛事预测和全明星赛、SOLO赛的投票。当然，不朽饰品是绝不会缺席的，虽然亚巴顿的战棍、屠夫的鲸钩在有些名不副实，但鲸刀的洪流特效哪怕放在今天来看也是诚意满满。Solo赛决赛的伐木机对决，技高一筹的三冰战胜了Mushi夺冠。至于赛事阶段，只用一个字母[A]，就足以形容。离开Zenith的Loda，从nth到Alliance，逐渐磨练出一支无人能挡的王者之师。从G1联赛夺冠到TI举盾，这支纯瑞典阵容打出了当时最具统治力的DOTA。总决赛一波三折的Bo5，他们的韧性和无人能及的兵线理解展露的淋漓尽致。举盾的那刻，再挑剔的观赏家也为之征服。那一年的你有没有开启“剁手之旅”?赛后又有没有在自己的ID里加上一个[A]呢?TI4：入驻钥匙球馆，第一次千万级赛事，第一次决赛赛区内战在去年的基础上增加了本子等级的设定，奖金的数量也水涨船高，TI4的奖金池达到了千万美元级别，主赛事阶段也搬迁到了可以容纳17000人的钥匙球馆。在经历了TI3的失利后，知耻而后勇的中国战队们在TI4宣告王者归来。三进二的加赛，LGD和Newbee涉险过关，五支中国队齐聚主赛事。在VG凭借熟练的R式推进送别EG后，决赛首次出现了赛区内战，不朽盾已经成了西恩DOTA的囊中物。最终，Newbee3:1战胜VG夺冠，将超过500万美元的冠军奖金收入囊中。TI4接近80%的奖金也由中国战队取得，奇数年偶数年的魔咒也悄然诞生。在这堪称丰收的2014，你是否也是幸福人群中的一位呢?TI7：属于“DOTA3”的第一届比赛，OpenAI上线7.0版本的更新把玩家带入了“DOTA3”的时代，天赋系统和圣坛让整个游戏的节奏都发生了改变，还谈不上摸头版本，就迎来了TI7，这个属于“DOTA3”的第一届TI。同时，随着TI6孽主登场，DotA1时代的所有英雄终于都完成了“搬家”。另一件引发了大量关注的事情是OpenAI的登场，在TI7上亮相的OpenAI还只能进行影魔1v1solo对决，而作为OpenAI对手登场的是大家的老朋友Dendi。之前的视频也向大家展示了，包括Arteezy、SumaiL、Pajkatt在内的一众选手都不是他的对手。和Dendi的对决中，OpenAI在补刀阶段就占据绝对优势，不到五分钟完成两次击杀，Dendi打出gg，之后的多次对决他也没能找到获胜方法，只能选择放弃。“拒绝者大汗淋漓地从机箱里爬了出来”，网友们的评论总是如此犀利。此外，这一年的TI决赛第一次出现了0:3的比分，也是第一次被收录进了《真视界》系列纪录片。老将Kuroky圆梦的另一侧，是Newbee的不甘，“快来快来数一数，24678”的歌词没能成真，魔咒依然在继续。TI8：DPC积分制第一季，取消直邀后的“千军万马过独木桥”TI2后，国际邀请赛一直在美国举办，直到TI8的举办地定在加拿大温哥华的罗渣士体育馆，属于全世界DOTA玩家的盛大节日首次离开美国，VG.J战队的三号位Yang终于不用担心他的签证问题了。以往的直邀制度在这一年也被DPC积分制替代，六支中国队伍齐聚枫叶国。只是这一年，对中国观众来说更多的是遗憾和心酸，八强阶段只剩PSG.LGD孤军奋战，决赛日，大家经历了从天堂到地狱的急速转变。我们见证了一个童话般的美梦成真经历，但是主角并不是我们。绚烂烟火下的落寞脸庞，场上的选手和场下的我们出奇的一致。奇数年偶数年的魔咒终于消弭，但却是以一种我们不想看到的形式。“明年破回来”，大家强忍泪水，互相鼓励。TI9：TI初登亚洲，第一个双冠王第九届TI的举办地定在了黄浦江畔，自成一大赛区的中国成了各大强队争夺不朽神盾的疆场。观众们不用在半夜守候精彩对决，TI9也是许多粉丝第一次来到线下，亲身体验场馆里的山呼海啸，感受猩红不朽到手时的激动。刀塔之夜这样的优质相关节目也好评如潮。可惜主场复仇的剧情还是没能出现，两度Major夺冠的VG倒在了六强，PSG.LGD没能成功，离再次打进总决赛只差一步。OG完成了史无前例的原班人马TI连冠，没有一个选手/战队能拿到两次TI冠军的魔咒就此作古。结语：或许你第一次看TI是在TI9，在上海感受到了Dotaer们的热情;或许你第一次看TI是在TI6，那一年雄鹰展翅，翱翔天际;或许你是在更久远的TI1、TI2，等待着电视里的消息，期盼着EHOME、iG能赢得冠军。无论是何时，第一次TI的记忆，都是我们记忆中最珍贵的一次TI记忆。花有重开日，人无再少年。这个夏天缺少了TI，但是在回忆中，永远有我们最珍贵的那段TI记忆。
22,"卓易信息(----,诊股)：网上发行最终中签率为0.04442667%明日公布网上摇号中签结果　　江苏卓易信息科技股份有限公司本次发行价格为26.49元/股。卓易信息于2019年11月26日(T日)通过上交所交易系统网上定价初始发行“卓易信息”A股619.5500万股。　　根据上交所提供的数据，本次网上发行有效申购户数为3,280,784户，有效申购股数为18,594,687,500股，网上发行初步中签率为0.03331866%。配号总数为37,189,375个，回拨机制启动后，网下最终发行数量为1,239.1240万股，占扣除战略配售数量后发行总量的60.00%;网上最终发行数量为826.1000万股，占扣除战略配售数量后发行总量的40.00%。回拨机制启动后，网上发行最终中签率为0.04442667%。　　发行人与保荐机构(主承销商)定于2019年11月27日(T+1日)上午在上海市浦东新区东方路778号紫金山大酒店四楼会议室海棠厅进行本次发行网上申购的摇号抽签，并将于2019年11月28日(T+2日)公布网上摇号中签结果。"
23,­　　高考结束后，考生和家长最关心的是高考填报志愿问题，新东方在线高考网小编整理了2017北京高考填报志愿：录取批次合并后填报志愿注意事项，供参考。­　　今年，北京高招实施本科录取批次改革，调整志愿设置，将本科普通批录取由原来的3个批次调整为2个批次，取消本科三批，将本科二批、三批合并为本科二批。­　　录取批次调整会带来哪些变化?­　　由于批次的调整，志愿设置会有很大的变化。和过去本科二批、三批各批次可填报6所院校志愿不同，北京市今年将合并本科二、三批，合并后，本科二批可填报10所平行志愿高校，每所志愿高校设置6个志愿专业及是否服从院校专业调剂。­　　批次合并后，本科二批录取控制线与往年相比会有所下降。对于在本科一批、二批均招生的院校影响不大。对于原本科三批的院校会有一些影响，批次合并后，录取分数会显现扁平化，有可能会出现高分学生的流失，因此院校只有提高办学质量，注重抓好校内管理，用优势、特色专业来吸引考生。­　　批次合并后，由于本科二批录取院校数量增加，因此，考生可选择的院校、专业也相应增加。对于考生而言，批次的合并，不但不会减少本科二批录取机会，还会增加原二批线下考生报考本科二批招生院校的机会;对于原本处于二批边缘又固守北京的考生而言，他们之间的竞争将会更加激烈。­　　今年填报志愿建议参考以下几点：­　　1、要充分了解北京市招生录取规则，特别是平行志愿的录取规则。认真阅读高校招生章程。高招志愿填报对于每个高考考生来说非常关键。考生在填报志愿之前一定要吃透相关的政策，在充分了解政策的基础上，根据自身的条件和意向，实事求是科学、合理地选报志愿。­　　2、遵循“冲、稳、保”的填报方法，这个方法很重要。以前如果有的考生因志愿填报不当，由于有本科二批、三批的存在，可以在本批次征集志愿阶段获得一次机会，选择自己相对心仪的院校、专业，如果本科二批没有录取，还可参加本科三批的录取。但今年本科二批、三批合并，一旦考生对自己实力估计不足，填报志愿不当，被院校退档后就有可能一落到底，只能参加本批次征集志愿或填报高职志愿。因此，考生要根据自己的实力，合理填报10个院校志愿，建议遵循“冲一冲、稳一稳、保一保”的志愿填报方法。但要指出的是，对于今年高考分数距本科二批线上不多或趋于边缘的考生，不建议再“冲”，只把握“稳和保”即可，确保填报的志愿科学合理。­　　3、正确对待报考外地院校。填报志愿时，考虑北京院校与外地院校兼报，增加录取机会。­　　4、尽量选择服从专业调剂，避开不适宜填报的专业，以最大的可能降低退档的风险。­　延伸阅读：北京2017高考分数线预估猜测：一本二本文理科预测详细分数线北京2017高考成绩什么时候公布北京高考成绩查询时间2017高考北京卷真题试题及答案解析汇总(官方超清图文版)
24,*上午，绿城发布公告，绿城中国和融创中国将旗下部分项目权益交互双向出售，以调整双方在有关项目的权益，也对双方共同成立的融绿平台的归属做了明确。其中融创将其在浙江金盈等3个项目权益，及其中2个项目的未偿还股东贷款转让予绿城。同时绿城则向融创出售4个项目权益。公告显示，绿城房地产向上海融创绿城收购上海华浙外滩51%股权对应的*权益；绿城房地产向融创建投收购北京兴业万发45%股权及北京兴业万发股东贷款；绿城房地产向上海森林高尔夫收购浙江金盈50%股权及向融创置地收购浙江金盈的股东贷款；绿城房地产向融创置地出售上海森林高尔夫50%股权。交易完成后，绿城预料可以获得33.9亿元人民币(下同)的现金流量净额，以及出售*及可取得分红合共7.81亿元。绿城回购上海黄埔湾、北京御园和杭州之江壹号三个项目，上海融绿平台归属融创。具体明细如下：1、上海黄浦湾归属绿城；2、北京兴业万发归属绿城；3、杭州融绿归属绿城；4、上海森林高尔夫旗下上海玫瑰园、上海香溢花城项目归属融创；5、上海融绿归属融创；6、绿城融创以51:49合营方式开发天津全运村。
25,金牌厨柜“山海经”9月8日在厦门重磅回归，9月9日青山周平、陈暄带来了设计迭代真经课，分享了他们对生活的观察和体验，以及他们独特的设计哲学。与参会的设计师们共同见证了“山海经”设计力量3.0的全新升级，一起窥见未来的设计，也放眼设计的未来。陈暄先让生活精彩  陈暄的“真经”以“设计·势能”为主题分享了她对设计背后的思考以及她的设计哲学。“势能”是储存于一个系统内的能量，也可以释放或者转化为其他形式的能量。陈暄认为设计与生活是两个相辅相成的概念，生活是设计的养料，设计是生活的表达。  平凡的生活可以精彩，带来设计创意的能量。陈暄建议年轻设计们“像艺术家一样看世界”，站在巨人的肩膀，透过他们的眼睛增加自己对生活的理解和感受，“你可以偷走一切”，尝试站在艺术家的角度去思考设计的初衷和艺术的归途。  精彩的生活则是不断的创意的养分，她所做的不同的跨界尝试，都是在接近真实的自己，让生活精彩。“人生就是一些经历和故事的集合体”，她喜欢去世界各地体验不同，这带来不同的想法和理念，带来了不同的设计。“一个意外的想法是过去种种未曾链接的灵感的碰撞”，观察生活、热爱生活，创造这些未曾建立的链接。  建筑师不止做建筑，设计师不仅是做设计，背后的想法和理念才能让设计熠熠发光。一件好的作品、一个优秀的空间会让整个城市复活，作为设计师更加需要追寻设计与艺术背后的力量。精彩的是生活和生活的记忆，让设计变得华丽。青山周平发现生命此时此刻的存在  “打破常规，设计改变城市和生活”，青山周平分享了他设计的思维方式与未来设计趋势的理念，如何发现生命此时此刻的存在，用个体的生活赋能打破常规的设计。  在日籍建筑师青山周平的设计理念中，除了他自幼耳濡目染的日本文化，也包含了他对中国历史文化的思考和现代生活的体悟。日本以“小空间”闻名，而中国古代的科举院也是满足小空间功能使用诉求设计的范本，进而进阶到他生活了很久的北京胡同，设计师如何挖掘小空间的可能性、如何利用小空间来进行老城区改造、如何增加城市的小幸福。  除了对不同文化、不同时期思维方式不同的吸纳，青山周平也强调了对生活观察的重要性，家庭从1.0至3.0的阶段变革，现在越来越多住在一起却不是传统概念上的家庭的人选择“合居”，这背后的“家庭”承载着人与人之间的连接，这种共享更扮演者建立新的“家庭关系”平台的角色，设计师需要不断思考不同的家族状态，探索家庭3.0版本住宅的样子、城市的样子。  青山周平在设计中也在追问自己设计的目的是什么？建筑需要满足的功能是什么？他认为发现生命此时此刻的存在是设计的未来，也是未来的设计。设计的未来应该更多关注在感受和体验，未来的设计可能更多基于设计师强烈的梦想和欲望。  好的设计是基于自己对社会的观察和思考，帮助人们实现美好生活的的更多可能性，在生活之内挖掘生活，这才是设计的力量。观山渡海取真经，未来的“家”的模样  设计是一种表达，一种源于生活的观察。设计师要不断成长，用眼睛去发现自然和人文的艺术美，在山海之间，寻找大美，感受自然之魅力、山海之灵气，与大自然和谐共处回顾宁静本心。  设计师也要在解构生活的同时，剖析自我。设计要懂得自己、懂得生活，要懂得设计的使用者，这样才不会流于形式。将积累的智慧力量凝聚成一个有力量的设计源泉才可以窥见未来的“家”的模样。正如金牌厨柜副总裁孙维革在活动伊始时讲到对“山海经”设计力量期许，联合设计界的多元化力量，结合专业的产品技术理念，将好的设计融入居家生活的追求，让中国的设计创新为城市居民带来“此处的理想生活”。  观山渡海让生活精彩，观察体验发现生命此时此刻的存在，让自我为设计赋能。原文网址:“山海经”设计力量3.0青山周平、陈暄让自我为设计赋能http://www.jiaju82.com/news-view-id-721101.html所属分类：设计资讯
26,近日，云南省曲靖市教育局发出《曲靖市教育局关于严禁教师从事有偿家教的告家长书》，呼吁学生及家长正确看待学生的教育和成长，拒绝主动或被动的补课，积极监督和配合教育主管部门和学校杜绝一切有偿补课和有偿家教。　　据了解，近年来，曲靖市教育事业获得了长足健康发展，曲靖教育已成为曲靖市的一张“名片”。为弘扬教师职业道德，规范教师从教行为，推进教育系统行风建设，曲靖市教育局多措并举坚决禁止有偿家教行为。自2014年开展中小学幼儿园违规补课和教师有偿家教专项整治以来，各级教育行政部门共接到相关举报14起，查实4起，并对查实存在有偿家教行为的75名教师依法依规做出了处理，在社会上引起了强烈反响。　　据介绍，今年曲靖市教育局把禁止有偿家教作为促进教育行风建设，加强教育治理的重要举措，持之以恒地抓实、抓细、抓好，一抓到底。做到接到举报必查，查实必究，追究责任必严，切实维护教育良好形象。（记者李配亮）
27,剑与远征中有很多的副本，而副本中也是有很多难打的BOSS的，比如这个上古神庙中的五树人，这个BOSS就是非常棘手的，这里给大家带来剑与远征上古神庙五树人打法，让大家轻松过关哦。剑与远征上古神庙五树人打法①把外面的怪推完后，再从地图左侧的<蓝色传送>进入<5树人>区域。②卡片推荐智力加成、攻击防御、暴击及暴击伤害属性③光女和火女你值得拥有!加上商人四舍五入=永动火炮啊④记住要手动!让光女和火女的技能一起放!
28,相信大家对公共卫生间都认识，而且也知道大多数的卫生间设计也差不多，但公共卫生间在设计时也必须要符合相关标准才能设计。今天小编给大家介绍下公共卫生间规范，男女公共卫生间尺寸是多少？跟着小编一起来了解吧！一、公共卫生间规范1、在设计公卫生间应该是男蹲，坐和站要和女蹲，坐在比例是2比3。2、公共卫生间在设计时必须要使用一些实用可靠，故障率较低和维修方便的器具。3、公共卫生间内部空间一定要设计合理，还必须要加大采光度和照明度。4、公共卫生间在建筑时冬天应安装一些暖气设备，夏季要安装一些空调设备。5、设计公共卫生间一定要使用到一些先进，实用，方便的节水卫生设备。6、公共卫生间还要合理设计一定的通风方式，第一个首要考虑的是自然通风，之后才是排气扇等设备。7、公共卫生间墙面必须光滑，便于清洗。地面必须采用防渗、防滑材料铺设。8、每个公共厕所厕位不能暴露到厕所外视线之间，并且厕位之间还要设计相应的隔板，这样才能起到遮挡。9、公共卫生间还要安装洗手盆，而这个洗手盆一定要设置坚固，耐腐蚀挂钩，才能方便使用者。二、男女公共卫生间尺寸是多少1、通常来说公共卫生间都分男女，但对于尺寸也是有一定的要求，应该是分开设计管理间，而且厕所管理间面积一般是在4到10平方米之间，放置工具间面积大约是在2平方米之间，而卫生间的走道宽度要在1.5米到2.1米之间。而通槽式水冲厕所槽深不能小于0.4米，槽底宽度不能小于0.15米，上宽是在0.2米到0.25米，在公共厕所还要设计出男女进出口，必须设计出比较明显的性别标志，而这个标志一般都是设计到卫生间的墙面上，只有这样才能方便使用者分辨。文章总结：好了，今天小编给大家分享了公共卫生间规范以及男女公共卫生间尺寸是多少的相关知识就介绍到这里了，有需要了解更多资讯的朋友，请继续关注齐家网，后续我们将有更精彩的内容为您奉上。 什么，装修还用自己的钱？！齐家装修分期，超低年利率3.55%起，最高可贷100万。立即申请享受优惠原文网址:公共卫生间规范男女公共卫生间尺寸是多少http://www.jiaju82.com/news-view-id-715509.html
29,重磅消息！6月1日起，杭州市人才引进落户政策生变！5月26日晚间，杭州市局官方微信发布消息，升级杭州市人才落户条件，自2017年6月1日起，全日制普通高校大学本科学历或具有中级专业技术职称资格（45周岁以下）以及普通高校紧缺专业大专（35周岁以下）人员申请进杭落户的，应同时符合“在杭居住1年及以上并连续缴纳1年及以上的保险（不含补缴）的条件”。而应届毕业生、硕士生及以上学历人才引进落户政策不变。渠道落户方式不变。
30,于站内广告内容非常多，这篇文章先讲站内的自动广告。 无论你是做亚马逊有多久，站内广告绝对是亚马逊整个系统最难的一部分，如果将卖家后台比喻为“小学阶段”，上架产品就是“中学阶段”，那么，站内广告绝对是新老卖家都很关心的“大学阶段”。由于站内广告内容非常多，这篇文章先讲站内的自动广告。关于亚马逊站内的所有流量来源，学习此文之前，建议看看这篇文章：致跨境电商新卖家-亚马逊站内广告，最常见问题汇总！既然站内广告流量是亚马逊卖家能够主动掌控的流量入口之一，我们就应该加深对站内广告的认识，自动广告是亚马逊根据系统算法，为你的产品进行自动展示。在展示的过程中，会为你的listing匹配关键词和对应的产品类目，机器算法就是我们熟知的人工智能的亚马逊广告中的应用，系统抓取的是listing的标题，图片，五行描述等。这里需要划重点，自动广告的效果取决于你的listing的质量高低，即：文案中的标题，图片，五行描述写的是否精准。自动广告的广告位的位置，是匹配到你的竞争对手的详情页下方，如图： 出价的高低直接决定了listing是否能够在产品详情页的第一页，否则，就得按照数字2的红色箭头往后翻，自动广告运行的过程中，至少1星期要去下载一次广告报表。下载报表需要做件事：1.查看哪些词曝光量高，转化率高，点击率高；这三个特点的词在不同阶段又有不同的用法，要将曝光量高的词放在标题最前面，紧接着是转化率高的词放后面，并且这三种词要全部放到SearchTerms里面。同时，将这些词在五行描述，长描述，A+页面重复几次，系统会认为这个listing的相关性做的更好。然后，将这些词单独拿出来，放在手动广告里面去跑。2.查看哪些词是浪费钱的词；也就是只有曝光没有转化，很多卖家反应自动广告每天很多曝光，甚至连点击都没有。很可能是你的listing文案写的不精准，造成系统匹配错误。假设你做的是男士衬衫的产品，系统将你的产品匹配到女士鞋子类目，自然买家看到了也不会去点击。有些词点击很多，但就是没有转化，特点是：点击几十次还没转化的词，这至少说明你的主图做的不错，能吸引点击，但是买家看到详情页面之后没有购买。没有购买的原因有很多，我先写2点：1.价格太贵，2.没有review，或者有差评，这两点可以直观的看出来。排除这两点，往往是产品的标题，五行描述写的不吸引人，或者A+页面做得不能打动买家的心，浪费词语我们也可以暂时的单独拿出来，放到否定精准里面去。当我们优化好了listing文案，再把这些点击量大的词放出来，如图： 3.自动广告需要每天坚持；很多人设置自动广告只有3-4美金，这样的设置一天点击不到5次就没有了。有的人设置50美金一天，但是开了3天就关闭了，这样也是没有意义的。开好自动广告有3点需要注意：1.持续开广告至少30天2.每天预算至少10美金以上3.不断的加词到否定里面我做过一些统计，一个看似不起眼点击率高的单词，一天可能会浪费你5美金的预算，一个月就是150美金。站内精细化的运营莫过于这样的细节，这也是很多工厂卖家需要学习的地方。
